idvisit,xx_jour,campaignid,referrertype,visitorid,visitduration,actions,goalconversions,visitortype
190682499,2024-07-03,"",campaign,69d3e133fac9bb2c,0,1,0,returning
190682912,2024-07-03,"",direct,edc6444e2acf16ab,732,3,0,returning
190683263,2024-07-03,"",direct,3f82888c7bffad41,4,2,0,returning
190683560,2024-07-03,"",campaign,6af0960f36f14c5d,0,1,0,new
190683862,2024-07-03,"",direct,8db7ebbb7a3ccc84,672,5,0,new
190684402,2024-07-03,"",direct,d01bfb3620e01e9d,377,5,0,new
190684788,2024-07-03,"",direct,2eafd70debb0be7e,507,5,0,new
190684977,2024-07-03,"",direct,2d2ca114d62f757d,0,1,0,returning
190685026,2024-07-03,"",campaign,8cb558b033c4c319,2,2,0,new
190685900,2024-07-03,"",direct,27f48920acdb0cce,0,1,0,new
190686191,2024-07-03,"",direct,397d416ac7570e82,2,2,0,returning
190686274,2024-07-03,"",direct,ea92b1808318c2ed,799,10,0,returning
190686351,2024-07-03,"",direct,61edba5de5a9933f,0,1,0,returning
190686549,2024-07-03,"",direct,e545c22591988e9a,9,2,0,returning
190686870,2024-07-03,"",search,f46ad86fb568ebf5,2,2,0,new
190687026,2024-07-03,"",direct,9750f9769a592695,211,7,0,returning
190687150,2024-07-03,"",direct,2ed757fc89f77d9e,0,1,0,returning
190687375,2024-07-03,"",direct,7ed14bf7efda3312,465,3,0,returning
190687535,2024-07-03,"",direct,e0008b6950b024fd,1696,6,0,returning
190688168,2024-07-03,"",direct,678814af3bebfaf1,874,2,0,new
190688195,2024-07-03,"",direct,3fa8820a0ca0923d,1702,7,0,new
190688457,2024-07-03,"",direct,ab1e66b6067b3010,4993,10,0,returning
190688684,2024-07-03,"",direct,6dbe2bdac263e0e2,3043,9,0,new
190689171,2024-07-03,"",direct,ebbb425aaf3844d3,1008,7,0,returning
190689291,2024-07-03,"",direct,70d5cb2a6e1550b1,0,1,0,returning
190689327,2024-07-03,"",campaign,fbe841b338ff7893,0,1,0,new
190689362,2024-07-03,"",campaign,717731d7ed156344,0,1,0,new
190689458,2024-07-03,"",direct,82a5443a7bb9d998,2033,4,0,returning
190689596,2024-07-03,"",campaign,be47b026b9912434,41,1,0,new
190690101,2024-07-03,"",campaign,e4933cf8f5f74f89,317,1,0,returning
190690191,2024-07-03,"",website,144bfeeebe62e4fe,289,2,0,returning
190690319,2024-07-03,"",direct,52190365e32a82f7,1572,3,0,new
