identifiant_operation_hub,libelle_operation,date_creation,date_fin_operation,date_modification,date_debut_operation,portee_nationale_regionale,nom_operation,typologie_operation,itempsfort,dt_chargement
55771540,Interlocuteur référent et Kit monétique DR Pays de la Loire,2022-03-22 00:00:00,2022-04-03,2022-03-22 00:00:00,2022-03-22,NULL,ACS_CMP_INTERLOCUTEURREFMONETIQUEPDL_MAR_2022,NULL,0,2025-03-20 02:49:06.240000000
110755517,Campagnes Nationales & DR Tracking,2024-03-06 00:00:00,2024-03-11,2024-03-06 00:00:00,2024-03-06,UNDEFINED,cdcOP115,UNDEFINED,0,2025-03-20 02:49:06.240000000
26725870,Flash info Pays de la Loire Notaires,2021-08-27 00:00:00,2021-09-11,2021-08-27 00:00:00,2021-08-27,NULL,ACS_CMP_FIPDLNOTAIRES_SEP_2021,NULL,0,2025-03-20 02:49:06.240000000
12726190,Campagne authentification renforcée,2021-01-20 00:00:00,2021-03-22,2021-01-20 00:00:00,2021-01-20,NULL,ACS_CMP_HID_FEV_2021,NULL,0,2025-03-20 02:49:06.240000000
111341126,Campagne DRNA Invitation Inauguration La Rochelle sept 2024,2024-09-02 00:00:00,2024-11-29,2024-09-02 00:00:00,2024-09-02,REGION,CMP_DRNA_Invitation_inauguration_laRochelle_Sept_2024,EVENT,0,2025-03-20 02:49:06.240000000
15108280,Campagne La Tribune,2021-03-31 00:00:00,2021-05-31,2021-03-31 00:00:00,2021-03-31,NULL,ACS_CMP_TRIBUNEPDT_AVR_2021,NULL,0,2025-03-20 02:49:06.240000000
107724914,Au Cœur des Territoires 1er semestre 2023 ,2023-05-22 00:00:00,2023-07-22,2023-05-22 00:00:00,2023-05-22,NULL,ACS_CMP_AUCOEURDESTERR-T1-2023_MAI_2023,NULL,0,2025-03-20 02:49:06.240000000
110700470,Campagnes Printemps des territoires 2024,2024-02-27 00:00:00,2024-04-30,2024-03-27 00:00:00,2024-02-27,NATION,CMP_Pintemps_des_territoires_MAI_2024,EVENT,0,2025-03-20 02:49:06.240000000
111100104,CAMPAGNES LANCEMENT VALIDIBAN Juin 2024,2024-05-29 00:00:00,2024-12-31,2024-06-29 00:00:00,2024-05-29,NATION,CMP_LANCEMENT_VALIDIBAN_JUIN_2024,REGLE,0,2025-03-20 02:49:06.240000000
111678106,campagne invitation hub securiser l'action publique janvier 2025,2025-01-06 00:00:00,2025-01-11,2025-01-06 00:00:00,2025-01-06,NATION,CMP_invitation_hub_securiser_action_publique_janv_2025,EVENT,0,2025-03-20 02:49:06.240000000
