siret,siren,nic,denomination_unite_legale,etat_administratif,regime_juridique,secteur_activite,activite_principale,etablissement_siege,sous_categorie,is_ols,is_epl,is_tete_de_groupe,dt_chargement
27010003500012,270100035,00012,GRAND BOURG HABITAT,A,NULL,NULL,NULL,1,OPH,1,0,0,2025-04-18 04:42:26.368
27010003500020,270100035,00020,GRAND BOURG HABITAT,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27010003500038,270100035,00038,GRAND BOURG HABITAT,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27120002400013,271200024,00013,RODEZ AGGLO HABITAT,A,NULL,NULL,NULL,1,OPH,1,0,0,2025-04-18 04:42:26.368
27530001000012,275300010,00012,OFFICE PUBLIC DE L HABITAT DU DEPARTEMENT DE LA MAYENNE,A,NULL,NULL,NULL,1,OPH,1,0,0,2025-04-18 04:42:26.368
27530001000038,275300010,00038,OFFICE PUBLIC DE L HABITAT DU DEPARTEMENT DE LA MAYENNE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27530001000046,275300010,00046,OFFICE PUBLIC DE L HABITAT DU DEPARTEMENT DE LA MAYENNE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27530001000053,275300010,00053,OFFICE PUBLIC DE L HABITAT DU DEPARTEMENT DE LA MAYENNE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27530001000061,275300010,00061,OFFICE PUBLIC DE L HABITAT DU DEPARTEMENT DE LA MAYENNE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27530001000079,275300010,00079,OFFICE PUBLIC DE L HABITAT DU DEPARTEMENT DE LA MAYENNE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27530001000087,275300010,00087,OFFICE PUBLIC DE L HABITAT DU DEPARTEMENT DE LA MAYENNE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27530001000095,275300010,00095,OFFICE PUBLIC DE L HABITAT DU DEPARTEMENT DE LA MAYENNE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27530001000103,275300010,00103,OFFICE PUBLIC DE L HABITAT DU DEPARTEMENT DE LA MAYENNE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27530001000111,275300010,00111,OFFICE PUBLIC DE L HABITAT DU DEPARTEMENT DE LA MAYENNE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27530001000129,275300010,00129,OFFICE PUBLIC DE L HABITAT DU DEPARTEMENT DE LA MAYENNE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27530001000137,275300010,00137,OFFICE PUBLIC DE L HABITAT DU DEPARTEMENT DE LA MAYENNE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27540003400011,275400034,00011,OFFICE PUBLIC HABITAT TOUL HABITAT,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27540003400029,275400034,00029,OFFICE PUBLIC HABITAT TOUL HABITAT,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27540003400037,275400034,00037,OFFICE PUBLIC HABITAT TOUL HABITAT,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27540003400045,275400034,00045,OFFICE PUBLIC HABITAT TOUL HABITAT,A,NULL,NULL,NULL,1,OPH,1,0,0,2025-04-18 04:42:26.368
27640001700014,276400017,00014,HABITAT SUD ATLANTIC - OFFICE PUBLIC DE L'HABITAT,A,NULL,NULL,NULL,1,OPH,1,0,0,2025-04-18 04:42:26.368
27720003600022,277200036,00022,OPH DE LA COMMUNAUTE URBAINE DU MANS,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27720003600048,277200036,00048,OPH DE LA COMMUNAUTE URBAINE DU MANS,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27720003600055,277200036,00055,OPH DE LA COMMUNAUTE URBAINE DU MANS,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27720003600063,277200036,00063,OPH DE LA COMMUNAUTE URBAINE DU MANS,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27720003600071,277200036,00071,OPH DE LA COMMUNAUTE URBAINE DU MANS,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27720003600089,277200036,00089,OPH DE LA COMMUNAUTE URBAINE DU MANS,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27720003600097,277200036,00097,OPH DE LA COMMUNAUTE URBAINE DU MANS,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27720003600105,277200036,00105,OPH DE LA COMMUNAUTE URBAINE DU MANS,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27720003600113,277200036,00113,OPH DE LA COMMUNAUTE URBAINE DU MANS,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
