nom;prenom;date_naissance;date_2;col_vide;col_2;col_boolean;col_timestamp;col_timestamp_ms;col_double_vir;col_double_point;col_bigint

ALICE;aaaaa;01/10/1997;2021-07-26 11:57:28;;;oui;1627300648;1627300648000;15,4;14.4;1 627 300 648 200,014

BOB;bbbb;02/08/1983;2021-07-27 10:57:28;;;oui;1627383448;1627383448000;17,44;14.5;1627383448200.00000000000

COLA;cccc;05/03/2002;2021-08-26 10:57:28;;0017;oui;1629975448;1629975448000;11,15;10.01;1629975448200,00001

ALICE;bbbb;01/01/1997;2022-07-26 10:57:28;;0018;non;1658833048;1658833048000;15,77;14.7;1 658 833 048 200

ALICE;cccc;13/09/1984;2031-07-26 10:57:28;;0019;oui;1942829848;1942829848000;17.445686;14.8;1942829848200,00000000000

DANIEL;aaaaa;01/01/1997;2031-07-26 10:57:29;;0020;oui;1942829849;1942829849000;10;14.9;1942829849200.000000


