 
dep;nbr
7;339
51;620
975;1
15;260
54;594
11;438
29;283
69;293
42;327
73;305
87;201
974;24
64;547
3;320
30;353
34;343
59;650
8;463
22;373
28;403
85;282
16;404
35;353
52;433
973;22
71;573
47;319
43;260
5;177
31;589
18;290
70;545
27;675
61;505
75;1
17;472
26;369
46;340
78;262
77;514
89;455
6;163
60;693
68;377
90;102
19;286
23;260
41;291
2A;124
55;500
976;17
93;40
95;185
38;533
40;331
25;594
2B;236
971;34
44;221
82;195
53;261
92;36
86;281
58;312
81;323
33;542
48;185
67;527
84;151
79;305
9;332
24;557
32;463
88;515
1;419
56;261
36;247
10;433
37;277
49;363
63;470
65;474
4;200
39;544
62;895
12;304
83;153
13;119
14;706
21;706
66;226
91;196
94;47
72;375
74;294
76;745
2;816
972;34
80;782
50;601
45;334
57;730
